Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2015-06-22,103.69,34.92,36.24,89.86,58.34,119.53,64.16,61.75,91.05,48.37,21.63,32.26,117.4,76.35,110.82,46.23,15.46,37.6,38.01,100.95
2015-06-23,104.01,34.87,36.24,89.23,58.09,120.34,63.77,61.93,90.82,47.92,21.69,32.08,116.71,76.57,110.57,45.91,15.44,37.59,37.96,100.26
2015-06-24,103.54,33.93,36.12,87.03,56.77,119.1,62.6,61.61,90.62,47.04,21.52,31.91,115.73,77.09,109.95,45.64,15.26,38.75,37.01,98.21
2015-06-25,103.05,33.83,36.28,86.67,57.13,118.81,62.47,61.6,91.18,46.86,21.41,31.99,114.28,76.04,109.24,45.65,14.88,38.3,36.9,97.99
2015-06-26,102.75,33.97,36.3,86.03,57.0,117.92,63.04,61.04,90.85,46.97,21.27,31.02,114.7,77.17,110.55,45.26,15.39,38.37,30.11,96.5
2015-06-29,100.05,32.73,35.56,83.74,55.33,114.91,61.69,59.37,88.84,45.89,20.75,30.39,113.28,75.0,107.17,44.37,15.14,37.54,31.63,93.93
2015-06-30,99.68,32.61,35.08,83.65,55.5,115.74,62.39,60.24,88.94,46.1,20.82,30.42,113.38,74.6,107.96,44.15,15.39,36.1,32.07,98.67
2015-07-01,99.71,33.47,35.82,84.95,55.93,118.22,62.27,60.42,89.71,46.3,21.14,30.18,115.85,76.77,108.99,44.44,14.95,35.99,32.97,103.07
2015-07-02,99.51,33.5,35.82,84.5,55.52,119.52,63.06,61.85,89.24,46.17,20.93,30.56,115.74,77.29,108.71,44.4,15.07,35.92,31.75,103.54
2015-07-03,,,,,,,,,,,,,,,,,,,,
2015-07-06,99.69,33.33,35.62,84.54,54.89,118.82,62.16,61.76,88.03,45.35,21.0,30.04,116.01,77.16,108.45,44.39,14.79,35.68,30.61,103.88
2015-07-07,100.18,33.8,35.74,85.0,55.58,119.28,63.2,61.98,88.83,45.34,20.71,29.9,118.24,77.84,109.46,44.3,15.27,36.03,31.52,111.35
2015-07-08,99.26,33.52,34.82,83.4,54.28,115.91,61.89,60.99,87.59,44.44,20.46,29.5,117.21,77.45,108.07,44.24,14.81,36.05,30.31,104.14
2015-07-09,100.15,33.67,34.84,84.16,54.25,116.87,62.16,61.77,87.91,44.72,20.66,28.93,117.59,77.09,108.38,44.52,14.91,36.0,31.1,105.2
2015-07-10,101.78,33.93,35.08,85.48,54.85,118.84,63.55,62.37,89.75,45.17,20.9,29.17,120.22,77.68,110.48,44.61,14.29,36.05,31.37,103.9
2015-07-13,102.03,34.36,35.25,86.12,55.54,120.89,64.83,63.47,91.09,45.91,21.09,29.73,121.05,78.21,111.18,45.54,14.53,36.12,31.95,107.89
2015-07-14,102.06,34.58,35.32,86.17,55.4,122.85,64.32,63.59,91.36,45.68,21.14,29.65,121.66,78.3,112.1,45.62,14.58,36.17,32.11,107.26
2015-07-15,101.86,34.42,35.79,86.6,55.37,131.39,63.04,63.44,90.79,45.13,21.26,29.69,122.05,78.45,112.33,45.76,13.99,36.03,32.49,103.42
2015-07-16,102.79,34.9,36.03,87.02,55.45,134.72,63.32,65.59,91.07,45.07,21.36,29.9,123.29,78.49,112.75,46.66,14.04,36.14,32.56,103.8
2015-07-17,102.41,32.88,35.76,86.76,54.7,134.52,63.0,66.29,91.24,44.82,21.13,29.47,122.67,78.25,112.74,46.62,13.36,36.35,32.19,101.71
2015-07-20,102.32,32.87,35.06,86.58,54.09,135.23,63.67,28.57,91.89,44.98,21.28,29.1,122.8,77.99,112.9,46.92,12.98,36.27,32.19,100.02
2015-07-21,102.13,32.73,34.38,86.19,54.1,136.24,65.39,28.6,93.42,45.75,21.52,28.72,121.75,76.7,112.31,47.28,12.8,36.3,30.05,101.42
2015-07-22,101.92,33.04,34.22,86.82,54.13,138.26,65.25,28.45,94.08,45.27,21.59,28.6,121.75,77.25,112.37,45.54,12.83,36.22,29.81,101.25
2015-07-23,101.57,32.86,33.74,84.27,53.75,139.01,64.42,28.43,93.06,44.52,21.3,28.6,121.93,76.01,111.76,46.11,12.97,36.14,29.43,104.3
2015-07-24,101.28,32.46,33.5,83.29,53.04,134.9,64.31,28.23,92.29,44.26,21.14,28.06,120.65,77.44,111.82,45.94,12.26,36.0,29.54,102.43
2015-07-27,101.03,32.06,33.32,82.29,52.67,132.56,64.76,28.0,91.1,44.41,20.85,28.35,120.19,77.91,110.32,45.35,12.2,35.78,28.74,99.23
2015-07-28,101.16,32.13,33.82,83.68,52.75,135.42,66.73,28.33,92.38,45.31,20.9,28.96,121.58,78.49,109.75,45.34,12.57,36.02,28.66,98.01
2015-07-29,101.88,32.12,34.37,84.35,52.61,132.14,69.85,28.75,91.29,46.67,21.11,29.01,124.04,78.78,110.33,46.29,13.24,36.25,29.21,96.03
2015-07-30,101.94,32.12,34.77,83.34,53.2,131.88,69.87,28.37,90.25,46.68,21.15,28.91,114.75,78.08,111.53,46.88,12.39,36.06,28.95,104.12
2015-07-31,100.77,32.29,33.92,84.98,53.47,131.25,70.15,28.12,90.07,46.87,21.07,28.95,115.46,79.16,110.43,46.7,11.95,36.31,29.13,103.23
2015-08-03,99.54,31.97,33.65,85.82,53.03,131.47,70.72,28.33,89.23,47.08,21.08,29.05,114.41,79.03,110.62,46.81,11.67,36.27,29.02,100.8
2015-08-04,100.2,31.96,33.9,85.75,52.86,131.08,70.42,28.41,89.31,47.68,21.16,29.13,114.76,78.8,111.19,47.54,11.47,36.45,27.94,100.3
2015-08-05,101.33,32.0,34.13,86.27,50.42,132.72,70.31,28.56,90.75,48.54,21.35,29.12,115.55,79.81,111.8,47.58,11.71,36.76,27.45,101.27
2015-08-06,100.92,31.11,34.66,84.78,52.24,128.05,69.67,28.16,89.29,47.95,21.23,29.01,115.71,80.07,110.31,46.62,12.38,36.25,26.38,100.7
2015-08-07,101.32,30.76,34.66,85.08,50.34,128.6,68.85,28.55,87.88,48.05,21.14,28.88,115.27,80.36,109.81,46.74,12.13,36.93,26.58,103.14
2015-08-10,102.77,31.29,35.43,85.73,51.18,131.23,69.58,28.66,88.77,48.72,21.71,29.64,116.34,79.89,111.67,47.33,13.35,37.59,27.04,104.0
2015-08-11,101.32,31.48,35.08,85.89,50.29,130.66,69.84,28.14,89.5,48.71,21.17,28.97,115.63,79.87,110.54,46.41,13.1,37.97,26.02,99.53
2015-08-12,101.23,31.71,34.84,85.05,50.17,131.03,69.1,28.01,89.0,48.5,20.68,29.46,115.54,79.99,109.43,46.74,13.61,38.63,26.09,97.45
2015-08-13,101.22,31.71,35.18,84.2,50.05,130.3,68.71,27.99,88.51,48.72,20.84,28.87,115.55,80.36,110.18,46.73,12.78,38.52,25.6,94.62
2015-08-14,101.3,32.64,35.86,84.27,49.22,129.24,69.4,28.26,88.26,49.28,21.11,29.02,115.43,80.39,110.81,47.0,12.2,41.38,25.44,92.17
2015-08-17,102.56,32.38,35.83,84.34,50.03,131.21,69.69,28.29,89.12,49.25,21.13,29.08,115.79,81.17,111.28,47.32,12.58,41.15,25.78,91.91
2015-08-18,102.43,32.42,35.8,84.8,49.35,130.2,69.75,27.77,89.87,49.66,21.16,28.91,115.05,81.0,110.98,47.27,12.77,41.15,25.38,90.9
2015-08-19,101.04,32.23,35.32,85.27,48.52,129.06,70.83,27.43,89.79,49.79,20.99,28.36,113.78,81.04,110.6,46.61,12.4,40.96,24.99,90.25
2015-08-20,99.32,31.43,34.46,82.26,46.03,124.96,69.22,26.52,88.13,49.5,20.46,27.53,111.63,80.43,107.57,45.66,12.12,40.55,24.5,85.58
2015-08-21,96.53,30.18,33.58,80.6,45.09,119.05,67.24,25.77,84.81,48.2,19.8,26.56,108.5,78.59,103.63,43.07,11.65,39.7,23.94,81.77
2015-08-24,91.73,29.27,32.4,78.98,43.95,113.38,65.16,24.93,81.81,46.74,18.69,26.25,105.66,73.99,99.47,41.68,11.06,39.26,23.35,76.48
2015-08-25,89.39,32.95,31.8,79.42,43.27,112.7,64.14,25.23,80.92,47.49,18.23,25.87,104.37,72.75,98.94,40.47,11.1,39.04,22.42,75.71
2015-08-26,92.62,35.25,31.92,83.55,44.35,119.23,67.26,26.17,84.1,48.94,19.19,27.3,107.12,75.43,102.52,42.71,11.05,39.95,23.23,74.29
2015-08-27,94.39,35.8,32.94,83.69,45.26,123.04,67.82,27.1,85.2,49.92,19.94,27.72,107.12,77.52,104.57,43.9,12.39,40.3,23.44,78.52
2015-08-28,93.54,35.97,33.26,83.39,45.79,124.04,67.24,27.25,84.46,49.66,19.97,28.42,106.97,77.54,104.39,43.93,12.82,39.91,24.16,78.2
2015-08-31,93.44,36.74,32.96,82.27,45.24,118.08,67.43,27.11,83.6,48.97,19.92,28.54,105.47,76.18,102.31,43.52,13.02,39.87,23.79,75.05
2015-09-01,90.28,35.44,32.2,80.23,43.79,115.46,66.0,26.48,81.93,48.02,19.09,27.82,103.07,74.36,98.99,41.82,12.7,39.08,23.22,70.99
2015-09-02,91.05,36.43,32.45,81.65,44.29,119.58,68.74,26.87,83.49,49.88,19.34,28.6,105.95,75.74,100.56,43.36,12.57,39.77,23.11,72.43
2015-09-03,91.45,36.72,33.1,81.15,43.81,117.65,68.2,27.04,83.86,49.09,19.5,29.08,106.32,75.3,100.94,43.5,12.7,39.91,23.41,73.82
2015-09-04,90.29,36.62,32.0,80.55,42.92,117.39,67.7,26.48,83.1,47.86,19.22,28.52,104.63,73.62,99.2,42.61,12.3,39.57,22.93,73.07
2015-09-07,,,,,,,,,,,,,,,,,,,,
2015-09-08,92.69,37.7,33.44,82.25,43.67,123.02,68.94,26.36,84.51,48.86,19.81,29.5,107.02,74.04,101.41,43.89,12.45,40.07,23.56,74.85
2015-09-09,91.54,37.52,33.4,81.24,43.51,121.06,68.83,26.2,83.61,48.34,19.67,29.24,105.94,72.53,100.17,43.07,11.77,39.6,23.22,73.04
2015-09-10,91.68,37.32,33.42,83.01,43.94,122.97,69.0,26.15,83.9,48.39,19.78,29.27,105.84,72.63,100.82,43.29,12.02,39.37,23.2,69.67
2015-09-11,91.32,38.01,33.3,85.01,43.93,123.97,68.68,26.32,84.49,49.03,19.77,29.47,105.61,74.2,101.56,43.48,11.76,39.95,23.17,67.72
2015-09-14,90.8,38.48,32.93,84.31,43.28,122.21,68.6,25.75,84.14,48.74,19.84,29.39,105.84,74.52,100.92,43.04,11.66,39.88,22.97,68.47
2015-09-15,92.09,38.47,33.66,85.08,43.76,124.35,69.49,25.98,85.03,49.3,20.04,29.73,107.51,75.23,102.43,43.98,12.09,39.46,23.5,70.35
2015-09-16,91.98,38.96,33.92,85.36,43.58,123.78,69.79,26.74,84.44,48.87,20.11,29.77,107.65,76.26,102.9,44.3,12.84,39.53,23.82,73.78
2015-09-17,92.16,38.23,33.6,84.77,43.42,125.73,69.03,26.27,84.68,48.69,19.4,29.71,108.08,76.42,102.31,44.25,12.84,39.51,23.92,70.27
2015-09-18,89.31,37.53,33.48,83.63,42.71,122.62,67.57,26.02,83.92,46.71,18.91,29.02,106.89,77.5,100.75,43.48,11.47,39.48,23.22,68.44
2015-09-21,90.4,37.56,33.52,83.0,42.88,119.14,68.52,25.92,83.61,47.33,19.18,29.16,107.94,78.61,101.78,44.11,11.39,39.85,23.58,66.56
2015-09-22,89.53,36.97,32.44,81.5,42.58,117.61,66.86,25.61,82.81,46.23,18.85,28.67,105.99,77.42,100.63,43.9,11.25,39.35,23.24,63.93
2015-09-23,89.09,36.85,31.68,82.04,41.67,117.04,67.4,25.59,83.3,46.02,18.8,28.74,104.44,77.89,101.12,43.87,10.96,39.45,22.9,60.24
2015-09-24,88.95,36.61,31.39,81.43,40.89,113.88,67.53,25.61,82.43,46.0,18.84,28.48,104.34,76.98,99.94,43.91,11.12,39.71,22.85,59.83
2015-09-25,90.02,36.53,31.48,79.51,40.77,108.39,68.53,25.33,80.55,46.82,19.26,28.81,104.27,77.02,100.42,43.94,10.93,39.73,22.8,58.23
2015-09-28,88.41,35.52,30.38,77.12,38.67,104.79,67.86,24.14,80.0,46.08,18.6,28.76,101.9,75.56,96.89,43.29,10.46,38.72,22.24,54.42
2015-09-29,88.4,35.97,30.25,76.72,38.97,105.34,68.15,24.08,80.8,46.53,18.65,29.24,102.08,76.67,97.53,43.44,10.95,38.93,21.85,53.22
2015-09-30,88.61,37.12,31.1,76.82,39.9,108.17,67.78,24.44,80.96,47.05,18.91,30.14,104.52,76.82,98.2,44.26,10.91,38.97,22.39,53.12
2015-10-01,88.56,37.16,31.57,77.12,39.47,112.86,67.71,24.91,80.97,47.76,18.97,30.0,103.99,77.02,97.49,44.61,10.61,38.61,22.61,51.71
2015-10-02,89.78,37.78,32.03,78.62,40.3,116.44,68.81,25.53,82.14,47.94,18.68,30.51,105.26,77.21,99.05,45.57,11.47,39.4,23.09,63.52
2015-10-05,91.52,37.68,32.35,79.55,41.64,116.62,70.04,25.74,82.08,48.75,19.13,31.21,107.13,79.19,101.08,46.63,12.08,40.21,23.91,64.89
2015-10-06,90.29,37.32,31.7,78.11,41.34,112.19,70.24,25.68,81.3,48.88,18.95,31.74,107.64,78.58,99.1,46.75,12.97,40.08,23.9,67.85
2015-10-07,91.16,37.29,32.28,77.55,42.41,116.98,70.18,25.68,82.57,49.27,19.04,32.32,110.44,79.54,99.44,46.8,12.9,40.56,25.59,71.99
2015-10-08,91.93,37.25,33.05,77.7,43.86,117.97,70.89,24.15,82.71,49.44,19.15,32.52,112.83,79.95,98.38,47.45,12.97,40.95,26.43,75.91
2015-10-09,91.29,36.95,33.27,78.67,43.13,117.38,71.71,24.3,82.72,49.97,18.97,32.14,113.68,80.14,98.88,47.11,13.03,40.93,26.2,75.4
2015-10-12,91.28,37.16,33.39,80.08,42.62,117.6,72.0,24.56,83.51,50.3,18.99,32.21,113.58,80.71,99.04,47.0,12.03,41.24,25.53,71.2
2015-10-13,90.78,37.04,33.01,80.08,42.34,113.77,71.35,24.62,83.94,49.77,18.82,32.04,111.48,80.47,98.09,46.89,12.07,41.24,25.35,70.32
2015-10-14,90.05,34.83,33.14,78.61,42.43,113.73,70.96,24.0,83.28,50.2,18.54,32.8,109.5,80.44,97.63,46.68,12.27,40.45,25.03,72.37
2015-10-15,91.25,35.48,33.26,79.14,43.16,117.53,72.3,24.51,84.63,50.72,19.04,32.75,110.34,81.82,100.04,47.01,12.32,40.79,25.56,73.76
2015-10-16,91.62,34.7,33.47,80.13,43.18,117.88,71.75,24.55,86.22,49.98,19.0,33.04,110.34,83.2,100.58,47.51,12.53,41.43,25.45,72.9
2015-10-19,90.63,35.07,33.3,80.2,42.92,119.41,71.9,24.56,87.38,49.99,19.02,33.59,109.93,83.99,99.91,47.62,12.4,41.42,25.0,68.25
2015-10-20,91.56,35.31,33.53,78.73,43.95,116.24,72.13,24.42,87.09,50.27,18.83,33.44,110.66,83.34,100.15,47.77,13.02,41.09,25.04,66.92
2015-10-21,91.32,34.84,33.06,78.03,43.18,115.92,71.86,24.21,86.25,50.18,18.28,33.37,111.35,83.49,97.73,47.2,12.79,41.54,24.99,64.47
2015-10-22,92.41,35.16,34.21,77.75,43.21,117.26,72.72,27.58,82.69,51.03,18.71,34.4,114.01,84.04,99.02,48.03,13.02,41.71,25.76,63.18
2015-10-23,92.49,35.2,33.92,80.14,44.49,120.08,72.79,28.16,85.11,51.48,19.11,34.9,114.84,84.11,100.5,52.87,12.96,41.76,26.17,67.6
2015-10-26,92.72,34.75,33.87,80.81,44.36,123.65,72.5,28.17,85.33,51.66,18.95,34.59,115.04,84.44,100.97,54.25,12.7,41.49,26.27,66.41
2015-10-27,92.78,34.51,33.74,82.09,44.5,125.79,69.99,28.37,84.05,50.46,18.75,34.47,114.55,85.15,99.41,53.69,12.38,41.63,26.12,64.56
2015-10-28,94.79,34.71,33.98,82.83,45.49,127.14,67.99,28.25,85.59,49.48,19.66,34.71,125.59,85.6,100.39,53.98,12.65,41.57,26.84,67.3
2015-10-29,94.83,34.46,33.66,83.01,46.62,124.93,69.38,28.18,87.15,50.11,19.47,34.03,128.4,85.81,101.53,53.36,12.99,41.79,26.92,69.9
2015-10-30,93.31,35.03,34.25,82.2,46.52,122.71,69.38,27.9,86.38,49.79,19.05,33.86,126.4,84.74,96.16,52.64,13.47,41.25,27.04,69.95
2015-11-02,94.7,35.43,35.12,86.15,47.87,127.2,70.24,28.5,88.06,50.8,19.55,34.11,124.23,85.91,96.45,53.24,14.18,41.04,27.66,72.19
2015-11-03,94.62,35.74,33.91,86.37,48.24,126.52,70.14,28.9,88.3,49.75,19.53,34.31,123.72,85.4,99.2,54.15,14.22,40.96,27.84,74.26
2015-11-04,94.46,34.48,33.71,86.58,47.95,127.17,68.71,29.3,88.38,49.08,19.48,34.15,123.04,84.89,99.63,54.4,14.0,40.79,27.8,72.87
2015-11-05,94.8,35.02,33.9,88.2,47.77,120.46,68.3,29.3,88.6,49.15,19.82,34.0,122.93,85.94,101.6,54.38,13.72,41.06,27.19,72.98
2015-11-06,93.57,35.41,33.89,88.5,48.64,116.74,68.72,29.4,89.14,49.49,20.49,33.84,122.09,84.09,102.55,54.92,13.54,40.93,27.04,73.99
2015-11-09,92.43,35.36,33.17,87.67,48.54,114.08,67.82,29.18,88.17,48.95,20.41,33.35,120.68,77.68,100.38,54.16,13.63,40.47,27.07,68.15
2015-11-10,92.98,34.66,33.88,88.03,49.75,113.77,68.75,29.14,88.53,49.59,20.63,33.21,119.89,77.97,100.1,53.51,13.77,40.53,27.48,67.25
2015-11-11,93.89,34.35,34.09,87.22,50.31,112.21,68.75,28.95,84.9,49.63,20.41,32.86,120.17,77.63,100.73,53.65,13.33,40.36,27.31,65.8
2015-11-12,92.8,33.99,32.71,85.49,50.36,109.02,67.48,28.56,84.46,48.64,20.06,32.4,118.85,77.33,99.4,53.32,13.03,40.22,26.95,64.7
2015-11-13,93.1,32.04,32.96,85.5,49.88,107.49,67.02,28.19,82.99,48.06,19.69,32.11,118.41,75.13,96.9,52.84,12.82,39.97,26.01,62.2
2015-11-16,94.37,31.63,33.14,86.19,50.94,110.14,67.41,28.48,84.66,48.44,19.78,32.1,123.65,75.47,98.09,53.76,13.13,40.59,26.58,63.49
2015-11-17,93.67,30.71,33.06,86.72,50.78,111.11,67.83,28.45,84.12,49.03,19.84,32.64,124.42,76.18,101.2,52.97,13.12,40.48,26.77,61.56
2015-11-18,95.01,31.33,34.18,88.6,51.31,115.78,68.28,28.75,84.82,49.48,20.36,33.16,125.16,79.17,103.2,53.85,13.89,41.15,27.77,61.31
2015-11-19,93.82,30.67,34.2,87.36,51.75,114.15,68.31,28.77,83.56,49.25,20.42,34.3,125.36,79.79,103.43,53.94,13.36,41.4,27.7,61.78
2015-11-20,94.86,30.51,34.72,87.59,51.69,113.51,68.53,29.06,84.64,49.17,20.26,34.66,126.35,80.14,104.34,54.19,13.16,40.92,28.13,59.56
2015-11-23,94.72,30.78,34.39,87.33,50.98,113.6,68.25,28.84,85.44,49.08,20.44,34.48,126.02,79.82,104.17,54.19,13.46,41.4,28.19,60.23
2015-11-24,94.75,31.53,34.66,86.76,50.54,112.67,68.22,29.0,86.17,49.23,20.51,34.36,124.61,79.0,103.49,54.25,14.01,41.32,28.1,62.95
2015-11-25,94.51,31.95,34.4,86.98,50.98,112.35,68.61,29.0,85.8,49.17,20.53,34.45,123.57,79.08,102.88,53.69,14.02,41.5,28.17,62.25
2015-11-26,,,,,,,,,,,,,,,,,,,,
2015-11-27,94.65,31.48,34.5,87.29,50.75,112.69,68.86,29.1,85.73,49.49,20.64,34.46,124.47,79.37,103.79,53.93,13.49,41.55,28.12,61.05
2015-11-30,94.74,31.78,34.71,86.85,50.48,109.45,67.43,29.59,85.48,48.54,20.67,34.77,122.41,78.15,103.12,54.35,13.27,41.1,28.25,62.77
2015-12-01,95.7,31.37,34.42,88.91,51.1,110.56,67.95,29.05,86.82,48.91,21.02,35.09,122.96,79.13,103.44,55.22,13.49,41.04,28.68,66.81
2015-12-02,94.53,30.9,33.75,87.29,50.05,111.43,63.58,28.97,86.67,47.24,20.75,34.83,122.36,76.82,102.9,55.21,12.89,41.01,27.84,68.5
2015-12-03,93.68,31.3,33.95,86.3,49.33,106.55,62.22,28.59,84.68,46.58,20.48,34.04,120.74,76.37,101.36,54.2,12.9,40.51,27.55,65.08
2015-12-04,96.65,31.02,34.88,88.44,50.01,110.36,62.8,29.35,86.65,47.83,21.06,34.94,124.01,78.99,104.02,55.91,12.31,41.1,28.18,64.6
2015-12-07,96.74,30.91,34.4,88.74,50.45,109.05,62.08,29.05,86.39,47.17,20.79,34.98,125.47,78.97,104.05,55.81,11.8,41.07,27.95,64.6
2015-12-08,95.1,30.86,33.72,88.55,49.84,112.05,60.51,28.78,86.4,46.68,20.03,34.75,124.21,78.41,101.49,55.79,11.96,41.17,27.0,61.8
2015-12-09,94.23,30.52,34.42,87.51,48.36,110.94,60.55,28.34,85.31,46.29,19.76,34.81,120.61,78.24,99.34,54.98,11.8,41.13,26.54,69.91
2015-12-10,93.83,30.32,35.94,87.14,48.53,112.42,61.51,28.57,85.99,46.89,20.06,34.77,121.19,77.83,99.53,55.27,12.23,41.11,26.62,66.46
2015-12-11,93.3,29.79,35.67,85.9,46.84,108.36,62.0,27.96,85.0,46.6,19.71,34.27,119.26,77.1,95.73,54.06,11.9,40.91,25.45,63.13
2015-12-14,94.08,29.9,35.42,86.52,46.34,110.26,61.68,28.04,85.82,46.75,19.85,34.47,119.51,76.65,96.78,55.14,11.99,41.21,25.38,62.77
2015-12-15,96.69,30.04,35.57,86.68,46.83,113.14,62.61,28.31,86.85,46.57,20.52,35.18,119.48,78.94,98.66,55.2,12.83,41.14,25.7,66.04
2015-12-16,96.92,30.7,35.82,88.22,47.5,115.72,64.27,28.57,86.69,47.14,20.83,35.3,120.77,80.43,99.32,56.13,12.5,41.54,26.58,68.99
2015-12-17,93.27,29.8,35.26,87.96,46.52,112.17,64.2,28.05,86.65,46.31,20.28,34.91,117.65,79.85,97.88,55.7,11.96,41.25,26.0,64.27
2015-12-18,90.99,29.04,34.9,86.61,45.66,110.14,62.36,27.46,85.63,45.21,19.74,33.86,116.56,77.51,97.46,54.13,11.08,40.55,25.37,63.4
2015-12-21,90.8,29.15,35.16,88.05,45.79,110.84,62.5,27.59,87.15,45.24,19.86,34.24,117.26,79.37,99.21,54.83,10.81,40.86,25.85,65.76
2015-12-22,91.07,30.16,35.47,88.87,46.61,111.14,63.4,27.89,86.67,46.0,20.06,34.73,118.48,79.29,99.03,55.35,10.78,41.27,25.88,67.65
2015-12-23,91.76,30.6,36.29,89.65,47.23,122.07,63.98,27.78,87.89,45.83,20.46,35.0,119.72,80.68,99.85,55.82,11.38,41.55,26.03,68.95
2015-12-24,92.05,30.5,36.27,89.71,47.44,122.14,63.53,27.66,88.25,45.92,20.52,34.98,119.95,80.17,100.11,55.67,11.2,41.3,25.93,69.17
2015-12-25,,,,,,,,,,,,,,,,,,,,
2015-12-28,92.0,30.53,36.38,90.49,46.83,119.1,63.18,27.64,87.95,45.82,20.45,34.93,119.38,81.06,100.66,55.95,10.9,41.51,26.03,68.34
2015-12-29,93.84,30.75,36.91,90.85,47.29,121.27,63.19,27.91,88.2,45.67,20.48,35.44,120.72,81.74,101.56,56.55,10.94,41.53,26.23,70.12
2015-12-30,93.54,30.46,36.66,90.54,46.76,120.68,62.36,27.75,87.87,45.58,20.25,34.99,120.94,81.65,101.11,56.31,10.63,41.46,25.7,68.64
2015-12-31,92.21,30.45,36.36,89.27,47.13,119.76,62.02,27.48,87.41,45.1,20.1,34.45,119.51,80.69,100.34,55.48,10.55,41.0,25.52,69.19
2016-01-01,,,,,,,,,,,,,,,,,,,,
2016-01-04,90.71,30.65,36.06,87.95,46.65,117.62,61.79,26.43,86.63,44.26,19.55,33.99,117.28,79.44,97.22,54.8,10.82,40.61,24.85,68.77
2016-01-05,91.26,31.15,36.48,89.68,46.12,117.96,63.47,26.12,87.6,44.55,19.61,33.83,119.6,82.5,98.57,55.05,10.2,40.64,24.66,70.07
2016-01-06,89.88,29.95,36.14,87.24,46.13,116.71,63.16,26.41,87.09,43.64,19.32,33.08,117.48,81.77,96.81,54.05,9.52,40.19,24.55,66.44
2016-01-07,88.57,30.23,35.18,85.0,45.34,111.89,63.09,25.69,85.84,42.66,18.71,31.84,115.68,80.75,92.72,52.17,9.34,39.79,23.8,60.19
2016-01-08,87.02,28.95,34.89,83.86,46.46,108.98,63.12,25.75,85.74,42.78,18.38,31.51,114.55,78.81,90.08,52.33,9.1,39.8,23.5,57.74
2016-01-11,86.41,29.43,34.58,79.27,46.78,103.03,61.75,26.1,85.97,42.99,18.17,32.06,115.89,78.77,90.86,52.3,8.7,40.12,23.09,56.79
2016-01-12,87.15,30.13,35.3,79.89,47.02,106.85,62.98,26.21,85.58,43.5,18.27,32.68,116.94,78.81,91.17,52.78,8.48,40.7,23.64,55.62
2016-01-13,85.91,29.26,34.32,78.17,44.94,100.67,62.69,25.41,79.69,42.62,17.33,31.91,114.18,78.13,87.11,51.64,8.03,40.04,22.87,52.47
2016-01-14,87.39,26.43,34.41,81.78,46.73,105.62,63.13,25.86,77.51,43.2,17.65,32.74,113.55,77.05,88.12,53.11,8.38,40.13,24.29,51.5
2016-01-15,86.09,27.11,34.48,81.24,45.88,103.06,63.56,25.26,74.59,42.2,17.12,29.76,111.69,76.23,85.99,50.99,7.79,39.86,24.02,58.37
2016-01-18,,,,,,,,,,,,,,,,,,,,
2016-01-19,85.98,25.87,34.67,81.58,45.39,102.99,63.66,25.77,72.38,42.95,16.88,29.8,109.87,76.69,86.43,50.56,7.36,39.96,23.2,59.13
2016-01-20,84.94,26.53,34.3,80.28,44.02,107.49,63.73,25.82,71.7,43.28,16.53,29.59,108.05,75.25,86.13,50.79,7.26,39.66,22.83,56.33
2016-01-21,84.62,27.28,33.53,80.08,45.77,105.46,64.51,26.09,71.91,43.4,15.73,29.66,108.85,75.8,85.8,50.48,7.72,39.4,22.8,56.68
2016-01-22,86.41,27.27,34.38,81.59,46.94,108.81,64.23,26.43,72.23,43.65,15.94,29.92,111.56,78.7,88.42,52.29,7.3,39.59,23.42,59.17
2016-01-25,85.74,27.07,33.32,81.2,46.29,106.7,62.72,26.14,72.31,43.1,15.01,29.6,110.27,77.74,86.75,51.79,6.91,39.1,23.27,61.0
2016-01-26,86.03,28.04,33.92,82.71,47.51,105.99,64.07,26.65,72.98,44.19,15.23,29.94,111.92,78.36,88.33,52.17,7.47,39.25,23.48,63.41
2016-01-27,85.91,27.27,33.05,81.75,47.34,102.31,63.18,26.42,72.02,44.06,15.42,29.81,110.21,76.39,88.01,51.22,7.43,39.31,23.53,62.23
2016-01-28,86.09,26.97,33.45,79.0,46.29,97.21,63.05,23.13,69.86,44.48,15.57,29.97,111.98,76.03,87.13,52.06,7.63,39.5,23.05,63.15
2016-01-29,87.83,27.93,33.42,81.37,47.5,100.32,64.77,23.46,71.87,45.12,15.8,31.02,116.84,77.97,89.14,55.09,7.79,39.81,24.01,67.34
2016-02-01,87.58,28.57,33.6,79.8,47.91,100.8,65.21,23.94,72.28,45.16,15.75,30.82,117.59,78.57,88.01,54.71,7.51,43.15,24.24,67.1
2016-02-02,86.2,28.31,32.79,77.73,46.63,96.85,63.48,23.29,70.12,44.33,15.33,29.8,116.75,77.67,85.63,53.0,7.26,42.79,23.34,62.0
2016-02-03,87.74,28.33,33.06,77.33,48.26,99.49,64.91,23.5,68.82,44.37,15.36,29.34,117.57,78.33,85.59,52.16,7.56,43.23,23.53,63.17
2016-02-04,88.95,28.36,33.92,76.6,48.41,101.93,67.45,23.49,68.15,45.79,15.53,29.77,117.39,78.62,87.11,52.0,8.15,43.44,23.49,63.78
